text,label
Clinton more likely to win U.S. presidency than Trump: PredictIt,0
Benzene has never been proven to be harmful.,0
Says nothing in Obamas $3.7 billion request to address the child immigrant situation actually secures the border.,0
North Carolina lawmaker dismisses U.S. deadline to change bathroom law,0
"South Carolina's Haley urges tolerance, civility in Republican reply to Obama",0
BOOM! Poll Shows Support For Trump With Blacks SURGES…DESTROYS Romney’s Numbers With LATINO Voters [VIDEO],1
Anti-Trump Protester’s X-Rated Comment Angers MSNBC Anchor: “Grow The Hell Up!”,1
DEMOCRAT ACCUSED Of Sexual Harassment Just Threatened ‘Many Members’ Who Also Have Allegations Against Them,1
Crucial things to consider when watching breaking news. http://t.co/HjQjv209s3 #Sydney http://t.co/aeMn0dp5qL,0
Tillerson: China could do more to curb oil exports to N.Korea,0
False Flag Florida: FBI Agents ‘Posing As Terrorists’ in Miami Sting Operation,1
"Polish cut in retirement age comes into force, bucking European trend",0
AFTER 16 HOURS SYDNEY SIEGE IS FINALLY OVER.,0
FOREIGN BORN ALIEN WITH 4 FELONIES ARRESTED FOR BRUTAL BEATING AND RAPE OF WOMEN WHO WAS HELPING HIM,1
Brazil appeals court schedules early decision on Lula appeal,0
Former President George W. Bush does not cast vote for president,0
"A clause hidden in the Obamacare bill, which is now law, gives Obama the right to form a private army.",0
Lest We Forget: ‘Independent’ Mueller is Part of Establishment That Helped Sell Iraq War,1
 New Expose Details Just How Terrible Donald Trump REALLY Is With Women,1
 10 Of The Most Harmful And Disastrous Opinions Of Antonin Scalia’s Career — With Quotes,1
Georgia ranks 49th for women serving in elected state and federal offices.,0
 Melania Trump: Reporter ‘Provoked’ Anti-Semitic Threats From My Fans,1
OBAMA’S RACE WAR Spreads Like Cancer To London: Famous Blind Musician Weighs In [VIDEO],1
"My friend's mom is in Korea right now and she met Yonghwa, shooting for his drama. Here you go. http://t.co/fWmAScCY70",0
I never had a filibuster-proof Senate.,0
 Black Fox Guest Accuses Democrats Of ‘Literally Killing’ African Americans ‘With Guns And Abortions’ (VIDEO),1
A poll found that 20% of young adults use (smartphones) during sex.,0
Echoes of Cold War as NATO mulls new North Atlantic command,0
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,0
Texas official to retire after criticizing Planned Parenthood cuts,0
Says North Carolina is home of the largest military installations in the world.,0
Trump urges Congress to pass short-term spending bill,0
"hats off to you guys, you're awesome, faith in humanity restored  #sydneysiege #illridewithyou http://t.co/iazCcTca6H",0
Says Donald Trump supports the Wall Street bailout.,0
DNC WILL SPEND $60 MILLION To Coronate Crooked Hillary…Says It’s Nobody’s Business Where Money Is Coming From,1
Macron signs French labor reform decrees,0
BREAKING: US SUPREME COURT RULES King Obama Overstepped Authority…Executive Amnesty For 5 MILLION ILLEGAL ALIENS/ Democrat Voters Not Going To Happen,1
"Scott Walker has given a $10,000 tax deduction to millionaires who send their kids to exclusive private schools.",0
 Trump Supporter Kicked Out Of Trump Rally; Bet You Can Guess Why (VIDEO),1
BREAKING: NORTH KOREA Detains American Student For “Hostile Act”,1
 Robert DeNiro Axes Anti-Vaxxer Movie From Tribeca Film Festival,1
"More than once, Ive actually had a conversation with the protesters on substance.",0
"If Michael Brown had been white, @stltoday would have described crowd not as a ""mob"", but as a 'heartbroken community'. #Ferguson",0
KELLYANNE CONWAY Calls Out Classless CNN Anchor For “Sexist” Move [Video],1
Palestinians switch off Christmas lights in Bethlehem in anti-Trump protest,0
"As Trump emissary to Congress, Mike Pence faces potential obstacle - his boss",0
Says Merrick Garland authored an opinion that resulted in the release of 17 Guantanamo Bay prisoners who were part of a group of violent Islamist extremists the State Department had designated as terrorists.,0
YOU’RE FIRED! MITT ROMNEY’S NIECE Tells MI GOP Grassroots Chair And Former Ted Cruz State Director…Get Behind Trump Or Get Lost,1
UK's Daily Mail to pay Melania Trump damages over modeling claims,0
LOU DOBBS and Steve Forbes Rip Obama for Criticizing Trump Overseas: ‘He doesn’t get that he doesn’t matter anymore’ [Video],1
"Nyet he's not sick.

He's with Donald Trump on a joint treasure hunt looking for #Obama birth certificate...

#WhereIsPutin 
#putindead",0
Highlights of Reuters interview with Trump,0
Trump threatens German carmakers with 35 percent U.S. import tariff,0
"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",1
MIGRANTS BRUTALLY GANG RAPE 3 YR OLD BOY At Asylum Center In Norway,0
"Trump says he spoke to Saudi King about Aramco, 'they will consider' using U.S. exchanges",0
Says he cut taxes by more than $600 million when he wasgovernor.,0
 Uncovered Audio Shows LIVID Hillary Clinton After 9/11 (VIDEO),1
"Trump to sign orders to renegotiate NAFTA, pull out of TPP: NBC",0
Venezuela crisis enters dangerous phase as Maduro foes go militant,0
" Member Of Congress Educates Trump: ‘Our Job Is To Check You, Not Protect You’ (TWEETS)",1
My wife is going to be the first Hispanic first lady in the history of Texas.,0
Tillerson to press NATO on defense spending: official,0
"Governor Christie, his idea of jumpstarting the economy is to propose a trickle-down income tax cut last year and in his budget address this year, he stated his support for it again.",0
Trump says options for dealing with North Korea are 'overwhelming',0
Did UPS Secretly Fly “Refugees” Into U.S. From The Middle East? WATCH Governor Chris Christie’s Shocking Interview With Bill O’Reilly,1
 Trump Finalizes Betrayal Of LGBT Community With First Speech To Hate Group By A President,0
"Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.",0
(VIDEO) FOX’S DANA PERINO GOES BALLISTIC ON TRUMP’S IMMIGRATION PLAN EXPOSING HER BUSH FAVORITISM,1
 Did Trump’s Former Campaign Manager Have People Killed? His Daughters Say He Did,1
WHOA! BILL O’REILLY DROPS BOMBSHELL Report About Key Accuser In Sexual Harassment Case That Could Prove He Was Unjustly FIRED By FOX News,1
"Thanks to you, in under one week we have the largest GOP (Facebook) page in the Governor's race!",1
Former Virginia Governor Gilmore drops Republican presidential bid,0
Zimbabwe parliament has received motion to remove Mugabe: Speaker,0
 Trump Stoops To A New Low: My Rallies ‘Are The Safest Places A Child Could Be’,1
"St. Louis Co police confirm female shot in head in 1300 bl Highmont, near QT.  Appears to be drive-by shooting. #ferguson",0
GOP LAWMAKER: Susan Rice Should Be Hit With Criminal Charges [Video],1
Biden tells Baltic states: Don't take Trump seriously,0
Nepal to elect new parliament after years of instability,0
The Murray-Ryan deal is the first divided-government budget agreement since 1986.,0
 American Psychoanalytic Association Gives Members Permission To Diagnose Trump’s Mental Health,0
Irish foreign minister says Brexit border breakthrough possible on Monday,0
 Trump Just Got Banned From The Place Where He Proposed To Melania,1
Says Ohio has 77 job training programs spread across 13 state agencies.,0
Half the lottery directors across the country had not run a lottery before they were hired.,0
Says Debo Adegbile was nominated to serve as a judge on the U.S. Circuit Court of Appeals and was abruptly withdrawn by the administration.,0
Members of Congress receive full pay retirement after serving one term.,0
"At U.N., North Korea says U.S. to blame for 'worst ever situation'",0
Puerto Rico governor hopes for 'open dialogue' with Mnuchin,0
Utterly disgusting. @AlJazeera blaming free speech and Berlin protests for attack on #CharlieHebdo,1
WHY AMERICANS SHOULD Care That Facebook’s CEO Is Threatening Users Against Muslim Refugee “Hate Speech”,1
 Trump: Dwayne Wade’s Cousin Was Murdered So African Americans Will Vote For Me (TWEETS),1
Harry Reid has voted to give special tax breaks to illegal aliens.,0
The streets of Times Square have been taken over. Literally. #NMOS14 #ferguson https://t.co/ZnzqFhDdNI,0
 Donald Trump Jr. Blames Scalise Shooting On ‘Caesar’ Actors And Gets WRECKED (TWEETS),1
SICK TREND: ‘SOLOGAMIST’ Describes What It’s Like To Be The Bride AND The Groom: “I’m Worth It!” [Video],1
"Trump changes tack, backs 'one China' policy in call with Xi",0
Trump wins Scottish golf course privacy rights case,0
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,0
President Barack Obama and Secretary of State John Kerry agreed to lift Irans economic and arms sanctions without any proof of change in conduct.,0
My Thoughts and Prayers go out to everyone involved in #sydneysiege may there be a peaceful outcome.,0
Thailand rehearses lavish $90 million funeral for late king,0
Federal Reserve and Republican critics may compromise on oversight after Trump win,0
"China invites Ivanka Trump, Jared Kushner to visit: U.S. official",0
 The GOP Congress Just Moved To Let Big Banks And The Super Rich Screw You Over,1
 Seth MacFarlane Hits The Nail On The Head; Perfectly Explains Why Hollywood HATES Trump (TWEET),1
TROLL CONGRESSWOMAN WANTS YOU TO SELL YOUR GUNS TO THE GOVERNMENT,1
"OSCE watchdog slams Unites States, Russia for ""foreign agent"" media laws",0
"Qatar, Russia sign agreements on air defense, supplies",0
JUST IN: WASHINGTON POST Gets DESTROYED When Reporter Admits Truth About How They Cover President Trump In New Undercover Videos,1
Factbox: Who will Trump pick to lead the Federal Reserve?,1
OH BOY! TARGET CUSTOMERS RESPOND TO THE NEW GENDER NEUTRAL TOY LABELING,0
"MAINSTREAM MEDIA STANDS DOWN: Fire Alarm Pulled During Conservative “When Diversity Becomes a Problem” Speech…150+ FREE SPEECH TERRORISTS Threaten, Block Fellow Students [VIDEO]",1
"OBAMA GIVES ILLEGAL ALIENS IN FLINT, MI Amnesty So They Can Get Free Sh*t From Taxpayers",0
"The flag in the Lindt cafe window appears to be a Shahada flag, not an Islamic State flag. Live blog: http://t.co/3yf38dA6Gs #SydneySiege",0
How people in France view Muslims: Very positively #CharlieHebdo http://t.co/mri0tPun5U http://t.co/7ebMQhBs88,0
"#Germanwings A320 debris spotted at 2,000m above sea level in Alps - police source http://t.co/zU6hn03xzU #4U9525 http://t.co/ymo5yF97PB",0
Factbox - Department of Labor retirement 'fiduciary' rule ,0
Trump denies seeking nearly tenfold increase in U.S. nuclear arsenal,0
Little-known Republican becomes Trump liaison in Congress,0
Senior Republican lawmaker wants more sanctions on Russia,0
Trump says tax reform will include big cuts for middle class,0
U.S. anti-bias law does not protect transgender workers: Justice Dept,0
Boiler Room EP #68 – 4 Non-Binary Blondes & Social Justice Triggly Convulsions,1
Gerald Celente: Top 10 Trends for 2017,0
Flightradar24 has this as the plane's last position. #4U9525 https://t.co/KffO4s4N6G,0
"Prince is doing a ""secret"" concert @masseyhall in Toronto tonight and tickets are ONLY $10!!!",1
Nine hundred people have been fired since I became secretary (of Veterans Affairs). Weve got 60 people that we fired who have manipulated wait times.,0
"As a senator, Barack Obama supported ""an amendment that basically gutted the legal temporary worker program.""",0
 Paul Ryan: There Will Be No Mass Deportations (VIDEO),1
"Vladimir #Putin #reappears on #television amidst all wild speculations
http://t.co/Is6dpF5WIp",0
MICHAEL FLYNN’S LAWYER Releases Statement Scorching “Highly Politicized Witch Hunt”,1
"Greeks march to mark 1973 student revolt against junta, clashes break out",0
"YIKES! TRUMP ANNOUNCES “Major Speech” About Hillary On Monday: “I think you’re going to find it very informative and very, very interesting”",1
Says unemployment tripled in Dane County due to Kathleen Falks tax policies,0
"Be careful of lithium ion batteries, Europe warns Christmas air travellers",0
South Africa's cabinet replaces Zuma ally as head of national airline,0
"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",0
ICE just endorsed me.,1
Obama says his departure may fix what ails Obamacare,0
"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",0
 WATCH: Trump From 2011 Was DEFINITELY Sure Obama Wasn’t Born In The USA,1
Appeals court revives challenge to California county's gun law,0
"Kenyan court scraps presidential vote, Kenyatta calls for calm",0
WATCH: DIAMOND AND SILK Make A Surprise Visit To “THE VIEW” and It Might Be The Funniest Thing You’ve Ever Seen,1
"RUSH LIMBAUGH: This Group is “Roadblocking” Trump More Than Any Other With Approval of Over 75,000 Refugees This Year!",1
"BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial http://t.co/DWoevi7AZa http://t.co/0cSntg24dj",1
Tell @TheJusticeDept to rigorously investigate &amp; prosecute all #Ferguson police involved in execution of #MikeBrown http://t.co/Z6PmH1EBdX,0
"Bill Heller raises taxes. Property taxes. Small business taxes. He even wants to tax the Internet. Mr. Heller said no to balancing the federal budget, that puts more debt on our kids.",0
"Putin, on Iraqi Kurdistan, says Moscow handles situation with care",0
Florida is 49th in per capita spending on mental health care.,0
"Members of Congress passed a pay raise for themselves of $10,000 over two years even as they voted not to raise Social Security benefits for 2010 and 2011.",0
HILARIOUS! CNN President Jeff Zucker Is Hitler [VIDEO],1
United States of America is twenty-sixth in school performance in the world.,0
Britain backs Libyan plans to work towards elections next year,0
 Oklahoma House Votes To Let Domestic Abusers Open Carry Guns – Because Jesus (VIDEO),1
14 Dec: Australian Muslim youth handed out 2000 flowers and 3600 water bottles to ppl in sydney #illridewithyou http://t.co/22ikQczgnX,0
18 controversial covers published by #CharlieHebdo http://t.co/skCMN3PtsJ Photo: Charlie Hebdo http://t.co/EC2G9uANqc,0
"Factbox: Trump on Twitter (Jan 31) - Pelosi, Democrats, Gorsuch",1
 FEC Finds NUMEROUS Election Law Violations In Trump Camp Filings – Could Cost Trump MILLIONS,1
(VIDEO) REPEAT OFFENDERS: CLINTONS CORRALLED THE PRESS IN 1992,1
The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.,0
"HILLARY PANDERS TO DOMESTIC TERRORISTS: Woman Whose Husband Demanded Rioters “Burn Down” Ferguson, Beat Up And Robbed Her Mother-In-Law, Will Speak At DNC [VIDEO]",1
DAVID LETTERMAN Offers Advice To Crybaby Comrades: “Stop Whining…Figure Out A Way To Remove Trump”,1
RUBIO DOUBLES DOWN ON Putting Illegal Aliens Before Americans,0
"Police move in, telling people move or be arrested.  People asking ""What for?"" ""Just move"" #Ferguson http://t.co/aImQrJttQv",0
Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,0
Romania's lower house approves controversial courts bill,0
 Mentally-Ill Mother Shoots Sleeping Five-Year-Old In The Head (VIDEO),1
"SMOKING GUN? First FISA Request on Trump Tower Came After Bill Clinton, Obama’s AG Loretta Lynch Had Private Meeting On Plane",1
 Government Ethics Office Systems Crash After Avalanche Of Complaints About Kellyanne Conway (TWEETS),1
UK's Davis sees good Brexit deal despite recent tense talks,0
THE MOST UNCOURAGEOUS PRESIDENT EVER Receives A Courage Award…Proceeds To Whine About Current President,1
"Ahmed Merabet, a French Muslim Cop, first victim of #CharlieHebdo attack, #JeSuisCharlie http://t.co/cMKQhVTLQN",0
There's only four senators senior to me ... there's still 44 older than me.,0
2nd Video footage proving #Ferguson PD Chief lied on @Fox2Now RT @TheAnonMessage2: After moments of #MikeBrown death. http://t.co/5V8mTws9Ep,1
Trump announces push to speed up 'desperately-needed infrastructure',0
Trump national security aides complete North Korea policy review: official,0
White House assails Trump 'secrecy' on financial dealings with Russia,0
BORDER PATROL AGENTS RAT OUT DHS: Government Secretly Puts Illegal Aliens On Busses…Dumps Them Off Into Unsuspecting Communities Across America,1
"Uzbekistan releases dissident, arrests another",0
China says will investigate if U.N. resolutions on North Korea contravened,0
UNESCO selects France's Azoulay as new chief,0
WHY MOM EMPLOYED BY DISNEY Is Calling Them “Bullies”…Voting For Trump To Stand Up To Them,1
" Sarah Palin Turns On Trump, Blasts His Bad ‘Crony Capitalism’ Deal With Carrier",1
Says she was misquoted and didnt say that the Israeli ambassador said what the Republicans are doing is dangerous for Israel.,0
"Sanders meets with Obama, says president will remain neutral in primary race",0
"Episode #153 – SUNDAY WIRE: ‘The Nuremberg Syndrome’ with guests Mother Agnes, Abdo Haddad, Ghoufran Derawan",1
China says diplomacy needed to rid Korean peninsula of nuclear weapons,0
Saudi businessman in debt dispute released from detention: sources,0
 WATCH: Bernie Sanders Blasts Netanyahu’s Treatment Of President Obama (VIDEO),1
"Iranian foreign minister urges regional cooperation after returning from Oman, Qatar",0
"LOL! WHOOPI GOLDBERG Caught Telling HUGE LIE During Interview With Newt Gingrich, As The View Hacks Tried To Prove President Trump’s a “Liar” [VIDEO]",1
SAVE THE SPRINKLES! FDA BAN COMING TO CHANGE HOW YOUR FAV TREAT FOODS TASTE,1
"Barack Obama's health care plan is ""to mandate health care coverage and have a universal government-run program.""",0
400 bills have my name on them either as a sponsor or a co-sponsor. You dont get that done unless you work with folks on the other side.,0
Topics for first presidential debate announced,0
Buddhist mistrust of foreign aid workers hampers relief for Myanmar's Rohingya,0
 WATCH: Bernie Sanders Makes MAJOR Announcement At Rally and Thousands Go Crazy,1
#Sydney: Hostages told Australia's #channeltennews the gunman claims there are 2 bombs in the cafe and 2 in CBD area http://t.co/cQ21WPQNAP,1
U.S. intel report identifies Russians who gave emails to WikiLeaks -officials,0
Says the federal government is the largest energy user in the country.,0
SPEAKER SCHEDULED TO Praise Hillary Totally Trashes Her…Taken Off Stage By Security [Video],1
Puerto Rico creditors urge extension of fiscal plan deadline,0
Some personal thoughts on a tragic day in Ottawa: http://t.co/cGv95ltJG7,0
Says Hillary Clintons Iran nuclear deal lined the pockets of the worlds number one state sponsor of terrorism with your money.,0
"Rights groups urge EU, Japan to consider halt in funding for  Cambodian election",0
 WATCH: Fox Host Chris Wallace Scolds Fox & Friends For Saying Russia Investigation Is Over,1
"Wisconsin sold fresh water to California, helping that states dairy industry, and lost a bunch of jobs (and) a bunch of farmland.",0
"During my tenure as governor, Wisconsins overall tax burden went DOWN.",0
OBAMACARE: Wheels Slowly Falling Off The Socialized Healthcare Train…Billions Wasted,1
FORSAKEN SULTAN: Erdogan Isolated Ahead Trump Meeting in Washington,0
"Charlie Hebdo attack suspects told police by phone they wanted to die as martyrs, French lawmaker tells TV station. http://t.co/7Bxdhozq4H",1
My thoughts are with the people in Sydney right now,1
ENERGY CO PRESIDENT: “There are no political hacks in this new administration” [VIDEO],1
Says Iowa Senate candidate Joni Ernst promises to shut down the Department of Education and abolish the EPA.,0
"Does somebody want to tell me how ISIS isn't Islam again, after murdering 12 in #France over a cartoon over muhammed? http://t.co/rmgzDNrJVO",0
Some Syrian schools erase Assad but tensions rise over Kurdish,0
JUST IN: ‘Chuck and Nancy’ Pull Out Of Budget Meetings with Trump After He Exposes Their True Agenda In One Awesome Tweet,1
Democrat Tries to Attack Shapiro Over ‘White Privilege’…Then Shapiro Fires Back,1
Representative Conyers' future plans to be discussed in 'next day or so': attorney,0
 ‘Dealmaker’ Trump LOST Votes When He Visited Congress To Beg Them To Pass His Healthcare Bill,0
TOUGH MESSAGE From Serious Women Who Don’t Use Genitalia As Reason To Vote For Next President : “We Don’t Feel Safe” [VIDEO],1
 Ohio Fireman In Deep Sh*t For HORRIBLE Remarks About Saving ‘N*****s’,1
Very little of (the defense) budget less than 10 percent actually goes into fighting ISIS and international terrorism.,0
The moment Ben Affleck realized that ‘Batman V Superman’ was a $400 million flop,1
Xi says China has prevented Taiwan independence over past five years,0
Merkel meets Trump in clash of style and substance,0
WOOHOO! CARRIER EMPLOYEE Tells How He Found Out His Job Was Saved By Trump: “Thanks for sticking to your word” [Video],1
Trump says not considering firing U.S. special counsel Mueller,0
LOW INFORMATION VOTER ALERT! HILLARY CLINTON SUPPORTERS WANT TO REPEAL THE BILL OF RIGHTS (VIDEO),1
"Once a woman enters into the sex trade, her average life expectancy is seven years.",0
" Trump Gets HUMILIATED By His Own Joint Chiefs, Contradict His Transgender Ban",1
"Over the time that President Obama has been in office, we have lost 2.5 million free enterprise system jobs, and, yet, 500,000 federal government jobs have been added.",0
New Yorker's reaction to #CharlieHebdo shooting http://t.co/FwtnxbbNYq,0
HOW TRUMP RESPONDED WHEN 200 Gulf War Marines Were Stranded And Needed A Ride Home,0
"Over the past two years, Florida has cut more than $1 billion in taxes.",0
"No deal: bridge is not a sport, EU rules",0
Advocates for Americans held in Iran worried by Trump's hard line,0
 Trump Gets His A** Handed To Him By Marlee Matlin For Calling Deaf People ‘Retarded’,1
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,0
 Bill Maher And Barney Frank Destroy GOP For Choosing Petty Politics Over Functioning Supreme Court,0
Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,0
VP Pence says Russia's stance must change before ties improve,0
Says President Obama promised hed keep unemployment below 8 percent if the stimulus passed.,0
 5 Reasons The Republicans Just Nominated The Worst Possible Candidate: Trump,0
SHOCKING TESTIMONY Confirms Comey Used Fake Russian “Golden Showers” Dossier to Target Trump [Video],1
ABOVE THE LAW: Obama Goes Around Congress (Again) To Place Gag Order On Reporting About Firearms,1
TRUTH BOMB! PAUL RYAN SETS THE DEMS STRAIGHT ON HACKING SCAM: “This is clearly an attempt by democrats to delegitimize Trump”…”He won fair and square” [Video],1
NEW TV SHOW HAS COUPLES “Bravely” Putting Their Marriage On The Line By Sleeping With Strangers,1
‘Die Hard’ Lion’s Fan Gives Best Ever #BoycottNFL Slap At Team Owner #MarthaFord : ‘My Greatest Regret’,1
When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.,0
"Presidential race tightens in Florida, Ohio, Arizona",0
Milan release official statement on their site saying that the reports of Michael Essien having Ebola are false. http://t.co/qYDG0RcOZh,0
THE LIST OF 65 MAINSTREAM MEDIA “Journalists” You Should Never Trust: Wikileaks Busts Media Hacks Working With Hillary’s Top Advisors,1
The U.S. Has No Legal Standing in Its Involvement in the War on Yemen,0
Cambodia's detained opposition leader denies treason charges,0
 Trump Outlines How He’ll Treat America Like A Bankrupt Business And It Is TERRIFYING,1
 Kansas Republicans Try To Add ‘Gun Dealers’ To List Of Protected Classes Like Race And Gender,1
The U.S. has a record number of oil rigs operating right now more working oil and gas rigs than the rest of the world combined.,0
"WOW! SEAN SPICER Destroys BBC, New York Times Reporter…Calls Him Out For Reporting Specific “Fake News” Story…Walks Off Stage [VIDEO]",1
U.S. officials warn of ISIS' new caliphate: cyberspace,0
"When President AbrahamLincoln signed his Emancipation Proclamation, there were over 300,000 slaveholders who were fighting in the Union army.",0
"BREAKING NEWS:

Germanwings Co-Pilot was recent convert to Islam.

http://t.co/fwf86tD88b http://t.co/djkzng2piM",1
PRIORITIES: Obama Puts Illegals Before Social Security Retirees In A BIG Way!,1
Moscow: U.S. arms may spur use of force by Kiev in eastern Ukraine,0
Investigation into voter fraud right thing to do: House Speaker Ryan,0
"As Catalan vote looms, jailed leader offers olive branch to Spain",0
"BREAKING BOMBSHELL: Blonde Clinton Neighbor, Dubbed The “Energizer” Gets $2 MILLION From Clinton “Charity”",1
"Uzbek dissident released from jail, still faces charges",0
"Trump, U.S. Congress will agree on some issues, long-term questions loom",0
BILL O’REILLY ANNOUNCES 2 Week Vacation…Will Murdoch’s Liberal Son Who Pushed To Fire Roger Ailes Make His Vacation Permanent? [VIDEO],1
Sydney cafe siege: Martin Place is in lockdown and surrounding buildings evacuated as a serious siege situation unfolds at the Lindt cafe.,0
"DON’T EXPECT GOVERNMENT Or Black Lives Matter To Help: PRIVATE CITIZENS, FREE MARKET Provide Much Needed Help For Total Strangers In LA Flood",1
 Trump BANS Campaign Volunteers From Talking About Him FOREVER,1
"CONFIRMED BOMBSHELL: SETH RICH Sent Over 44,000 DNC Emails To Journalist, Best Friend Of Wikileaks Founder…DC Police Officer Claims They Were Told To “Stand Down” On Case [VIDEO]",1
YIKES! NEW BILL CLINTON RAPE Details Emerge: “Her mouth was all swollen up…It was cut…Her pantyhose were all ripped”,1
Soldier killed at war memorial identified as Cpl. Nathan Cirillo #ottawashooting http://t.co/YnM8FvFckL http://t.co/2jhrreIxPu,0
 Eric Trump Sent Fundraising Email Showing Trump Winning–There’s Just One Problem,1
U.S. lawyer defending travel ban grilled in court over Trump's tweets,0
One. Thats the number of new drilling permits under the Obama administration since they came into office.,0
(VIDEO) LIBS EAT THEIR OWN: “HILLARY’S BEEN LIVING IN A BUBBLE FOR 33 YEARS”,1
 Bill Maher: Trump’s Orlando Massacre Response Shows America ‘What He Is – A Narcissist’ (VIDEO),1
"BOILER ROOM – Oregon Standoff, Cuddle Parties, Guns n’ Posers – EP #41",1
" Putin Claims To Have Transcript Of White House Meeting, Available Only At Trump’s Request",0
"Good article on why we are not all Charlie Hebdo
 http://t.co/MJ6d6GcRX5 .  http://t.co/QMIHUiv7zk …
via @pennjillette and @SaHreports",0
Gunmen kill four  in sectarian attack in Pakistan,0
Soldiers take over Zimbabwe state broadcaster: ZBC staff,0
Certain flight crew barred from U.S. entry after Trump order: IATA memo,0
A DEFENSIVE JOHN KERRY Asks That Israel Move Its Borders Back To 1967 [Video],1
Kremlin: U.S. embassy move to Jerusalem may further worsen Israel-Palestinian relations,0
BREAKING: CTV News confirms that shots have been fired on Parliament Hill.,0
 Donald Trump Thanks The ‘Poorly Educated’ For Handing Him Victory In Nevada (VIDEO),1
"During the last election, Democrats won over a million votes more than Republicans, but because of the way districts are designed, the Republicans got 33 more members of the House of Representatives than the Democrats did.",0
U.S. senators set bipartisan bill to tighten sanctions on Iran,0
Kansas governor eyes tobacco bonds for budget fix,0
" Armed Men Break Into Protected Wildlife Area, Kill Rarest Fish On Earth (VIDEO)",1
"In general, it appears Wisconsins right to work bill would likely apply to the Green Bay Packers players and their union.",0
